grid_id,Year,lat,lon,grid_probability
47,2010,-32.297504724462435,27.045749206594778,0.4935026026050358
106,2010,-26.331485836108175,28.214798920675772,0.48406923149444614
171,2010,-23.811686272863138,31.0196060092325,0.5701720031271361
176,2010,-23.81168627286314,29.965375652086408,0.6300877750375232
15,2010,-33.161255444690106,20.525156498277134,0.81
441,2010,-0.09290152269341162,30.35680662273054,0.85
1117,2010,-15.532867245962347,-47.553454415244765,0.8389535740604274
991,2010,-19.59599595776027,-40.153630729616765,0.7535143913491185
1072,2010,-18.825146469315506,-43.94990594554512,0.38527306025664115
962,2010,-22.78346534047498,-43.65152548175558,0.7440074748816343
895,2010,-29.72435604982625,-53.98326336631204,0.4939421992186039
926,2010,-27.17595439624947,-51.03536762312091,0.5255524604031063
950,2010,-23.801019066278442,-47.003696023143995,0.5454833117378307
6708,2010,46.37445674126363,-66.11045218806858,0.12462146760966648
854,2010,6.3824299412539665,-70.69094812222576,0.7768143578238923
802,2010,2.333697510392177,-76.44616271475833,0.7789535740604273
1989,2010,9.703288035269056,-73.31600445187397,0.6758755120099138
865,2010,6.3824299412539665,-76.70071491235838,0.644515293587914
1981,2010,8.004923068085912,-75.86627282464445,0.94
824,2010,4.761903206777618,-74.57036796187352,0.8281054036024017
1996,2010,11.124467615379153,-73.20805273692827,0.8451643812652305
864,2010,7.180522238229462,-72.78599129559484,0.8185334239828969
1978,2010,8.817066628235782,-74.95935278172627,0.8620288076485039
1619,2010,-4.947962311387755,-77.5833418745603,0.8840317089400819
1045,2010,-16.353881789067394,-71.21612490455456,0.9093484667297345
1248,2010,-10.630488644545656,-76.21931843074809,0.8840317089400819
1562,2010,-9.81672985436131,-76.0988579385267,0.88874229020059
1610,2010,-6.534054933955859,-79.67335633026428,0.8840317089400819
1593,2010,-7.379780001191934,-76.80022122001708,0.653132554734449
3940,2010,22.78426750635643,71.79014033657066,0.55
3672,2010,14.524942089815946,75.76418491304103,0.3663506803627837
4077,2010,23.689500214229604,92.085120786878,0.4782696294412256
3160,2010,-8.288191063836248,114.9767854114465,0.8481050754540292
3186,2010,-6.566196286626143,106.62368122082934,0.838450119729043
3307,2010,-4.939239620072066,105.405037321019,0.3668710789119804
7235,2010,37.328237822480006,139.68159829590573,0.9625863083759011
7231,2010,36.44790278739222,138.6794014628222,0.98
7208,2010,34.68675380085346,132.31055655310536,0.902454290413051
7201,2010,33.82358897891198,133.68602848712368,0.9144467044986686
7219,2010,35.60765271617299,140.01542938154083,0.79
7238,2010,38.194509694348945,140.6242288144161,0.9483257354466434
7186,2010,32.09959329094662,130.94569246084282,0.7215718766724478
7206,2010,34.73778459092697,133.4294547246324,0.6876294448506559
7214,2010,34.73260297982276,135.7594766854626,0.96
7220,2010,35.57140198750872,138.85459007965346,0.9117341192501862
7223,2010,36.44590760543368,139.8160256519059,0.97
3551,2010,2.327853804279207,103.2413465349669,0.9198395228525879
3602,2010,5.576188450178605,100.66423241141483,0.9968143578238923
3598,2010,5.514870359757403,102.42147998797891,0.82
3566,2010,3.1428381549300415,102.29280472435943,0.9968143578238923
3593,2010,3.9522192903353828,102.34809278727984,0.9749197614262939
3605,2010,6.255477781705528,100.55721028237512,0.6322207922193791
3717,2010,5.561646784369216,117.49615041063123,0.66
4008,2010,22.78426750635643,105.36442212364207,0.6597012370279525
3738,2010,12.069891463338625,108.67000425862813,0.8615005286913582
3749,2010,15.262664009670587,108.44378058180445,0.8917301587558154
2380,2010,-32.29750472446243,147.74647190499516,0.5066133990626343
1757,2010,-3.3287548372966853,-60.50535831175888,0.6141752139652307
855,2010,5.571952462690097,-72.627792715219,0.6758755120099138
832,2010,4.761903206777617,-75.57029157598981,0.9241578337691336
5339,2010,47.30772849658571,-110.0596224452206,0.11479888709525712
5299,2010,43.60896508096877,-108.05018802491425,0.4094029944869665
7216,2010,34.71172949110858,136.7719369988968,0.74
7200,2010,33.745939572264795,130.55586984991393,0.9444899801428633
7218,2010,35.57130827610701,136.5861375267109,0.6803428277705222
7222,2010,36.44744558943375,137.53709429534067,0.912586308375901
7236,2010,38.24104324802205,139.76421950732114,0.5898575761363931
712,2011,5.57857895494998,8.393414401144419,0.6439834877823725
47,2011,-32.297504724462435,27.045749206594778,0.5517009637228362
89,2011,-28.87228567007029,26.457569809030243,0.6489535740604273
106,2011,-26.331485836108175,28.214798920675772,0.66
171,2011,-23.811686272863138,31.0196060092325,0.61
90,2011,-28.87228567007029,30.790625770662725,0.6133424391084933
15,2011,-33.161255444690106,20.525156498277134,0.6751680136112292
501,2011,0.71588954061593,34.34960708593731,0.6981054036024017
441,2011,-0.09290152269341162,30.35680662273054,0.6773125098194904
502,2011,0.7158895406159306,33.351766292679976,0.8468400964260081
443,2011,-0.09290152269341259,31.354600173901837,0.9083795269565442
440,2011,-0.7499326777569172,31.35593790854333,0.9613751884700337
446,2011,0.7158895406159301,32.35392549942265,0.9102187964210797
991,2011,-19.59599595776027,-40.153630729616765,0.6
962,2011,-22.78346534047498,-43.65152548175558,0.5479071481208548
895,2011,-29.72435604982625,-53.98326336631204,0.46031886661113164
926,2011,-27.17595439624947,-51.03536762312091,0.7538733354867213
950,2011,-23.801019066278442,-47.003696023143995,0.6439534049307699
1989,2011,9.703288035269056,-73.31600445187397,0.8816460160642907
1981,2011,8.004923068085912,-75.86627282464445,0.91
824,2011,4.761903206777618,-74.57036796187352,0.9281054036024017
805,2011,2.3336975103921764,-75.44785909085864,0.8816460160642907
1996,2011,11.124467615379153,-73.20805273692827,0.89
816,2011,3.14283815493004,-73.48186695953328,0.695878084179971
1978,2011,8.817066628235782,-74.95935278172627,0.6568143578238923
2077,2011,18.635437962956185,-90.33918161075233,0.6864053113020312
2013,2011,16.16515487533628,-92.65608537853997,0.6668143578238923
2188,2011,26.981742086448357,-101.34367996161517,0.5877515067041503
2054,2011,19.46481160023303,-104.06720164531453,0.6681054036024017
2143,2011,24.456800801608455,-104.24745826522368,0.5463199705336048
2090,2011,21.119502112953988,-100.59471841651862,0.5012869230248361
2086,2011,20.289818360644716,-99.21627782651748,0.5516306902141761
2058,2011,20.28981836064472,-103.36862615030817,0.69
2173,2011,26.137817805884477,-99.81486843202904,0.5877515067041503
2029,2011,16.987179841167656,-97.0037811485822,0.79
2067,2011,18.63543796295619,-97.5600389847153,0.8370897583904261
2035,2011,17.810582344817306,-92.13171125552373,0.5516306902141761
2071,2011,19.461680855340372,-96.83029371277449,0.5775205578352295
2095,2011,20.289818360644716,-88.83540701704072,0.688911608186994
1610,2011,-6.534054933955859,-79.67335633026428,0.5736668339015211
1235,2011,-11.997014239261292,-77.04654824798872,0.6927632004619315
1593,2011,-7.379780001191934,-76.80022122001708,0.6567848128793108
5163,2011,46.37445674126363,-95.03122467634942,0.5612394165896462
5075,2011,39.10074223416304,-92.94578439515837,0.3088867578766256
4678,2011,31.239556605388497,-98.48820763322693,0.4991758176724672
5299,2011,43.60896508096877,-108.05018802491425,0.6530890168809712
3160,2011,-8.288191063836248,114.9767854114465,0.7481054036024016
3316,2011,-3.223347745570438,114.34061168433894,0.83
3307,2011,-4.939239620072066,105.405037321019,0.83
3376,2011,-3.3486654062773,120.07663416038092,0.77
7216,2011,34.71172949110858,136.7719369988968,0.62
7248,2011,40.84094059331538,140.61343825626085,0.984919761426294
7219,2011,35.60765271617299,140.01542938154083,0.79
7200,2011,33.745939572264795,130.55586984991393,0.9550451016476182
7231,2011,36.44790278739222,138.6794014628222,0.93
7208,2011,34.68675380085346,132.31055655310536,0.8818970240520241
7277,2011,43.60171618960413,143.22088331774555,0.6842126467532609
7201,2011,33.82358897891198,133.68602848712368,0.9457679318843196
7214,2011,34.73260297982276,135.7594766854626,0.97
7238,2011,38.194509694348945,140.6242288144161,0.9414625250897787
7186,2011,32.09959329094662,130.94569246084282,0.6942760257331372
7197,2011,32.88195854833137,131.541975157123,0.984919761426294
7206,2011,34.73778459092697,133.4294547246324,0.948230743823726
7121,2011,26.75105395976667,128.15607372611916,0.8035933805705033
7220,2011,35.57140198750872,138.85459007965346,0.97
7218,2011,35.57130827610701,136.5861375267109,0.6536709780685556
7215,2011,34.89461543030563,137.9983904582182,0.8986218219736598
7223,2011,36.44590760543368,139.8160256519059,0.9397823607032546
7202,2011,33.82460440611163,131.39292737827458,0.5621439957863676
3551,2011,2.327853804279207,103.2413465349669,0.8707718360021381
3563,2011,2.442932012238119,102.34876046650423,0.6463716645834998
3566,2011,3.1428381549300415,102.29280472435943,0.9109323131495504
3596,2011,4.761903206777618,101.41618812259192,0.6557293316509271
3745,2011,13.6789420238762,108.93244867799181,0.9324063608007042
6981,2011,20.33074255931357,106.15085587706864,0.5533717567057544
6983,2011,21.14290880988912,106.66587294270808,0.8667408752782266
3749,2011,15.262664009670587,108.44378058180445,0.9324063608007042
447,2011,0.7158895406159304,30.358243912907973,0.9051643812652307
471,2011,1.5247352790627873,32.359436319954575,0.8468400964260081
855,2011,5.571952462690097,-72.627792715219,0.9
865,2011,6.3824299412539665,-76.70071491235838,0.6975051537636829
832,2011,4.761903206777617,-75.57029157598981,0.9217341192501862
2053,2011,19.46182375432542,-102.00012198298528,0.64
2066,2011,18.635437962956185,-98.59159003813858,0.7436287156477845
2080,2011,19.46182375432542,-88.54856462746206,0.688911608186994
4108,2011,26.137817805884485,93.25257118278721,0.57
4210,2011,32.09951602590043,76.77224680133085,0.6
7222,2011,36.44744558943375,137.53709429534067,0.8495028393333842
7236,2011,38.24104324802205,139.76421950732114,0.6070900248858506
3986,2011,21.11950211295398,104.60270422079078,0.8457293316509271
47,2012,-32.297504724462435,27.045749206594778,0.5272842307698867
106,2012,-26.331485836108175,28.214798920675772,0.6
171,2012,-23.811686272863138,31.0196060092325,0.47801211943773514
90,2012,-28.87228567007029,30.790625770662725,0.7891166926158862
176,2012,-23.81168627286314,29.965375652086408,0.62
15,2012,-33.161255444690106,20.525156498277134,0.8
447,2012,0.7158895406159304,30.358243912907973,0.9124216144096065
472,2012,1.5247352790627873,31.361425565202733,0.9362108072048032
442,2012,-0.09290152269341166,32.352393725073135,0.8735933805705034
446,2012,0.7158895406159301,32.35392549942265,0.8281054036024017
1757,2012,-3.3287548372966853,-60.50535831175888,0.5462765648335107
1117,2012,-15.532867245962347,-47.553454415244765,0.7281054036024017
991,2012,-19.59599595776027,-40.153630729616765,0.24234296131209607
962,2012,-22.78346534047498,-43.65152548175558,0.65
926,2012,-27.17595439624947,-51.03536762312091,0.8143162108072047
950,2012,-23.801019066278442,-47.003696023143995,0.62
5529,2012,55.021692764146614,-115.31412272059791,0.1977192393598868
867,2012,7.1933989077705975,-75.777838003583,0.9146480233990815
1987,2012,9.628394397796809,-75.06367536530827,0.81
844,2012,5.571952462690098,-75.62993094888161,0.8568143578238923
856,2012,5.571952462690098,-71.6270799706648,0.6559773917586175
802,2012,2.333697510392177,-76.44616271475833,0.8036790191002808
1981,2012,8.004923068085912,-75.86627282464445,0.83
824,2012,4.761903206777618,-74.57036796187352,0.8557679318843197
1996,2012,11.124467615379153,-73.20805273692827,0.9377466709734424
1910,2012,0.7318924653020124,-76.41783541469172,0.4975225405108635
1978,2012,8.817066628235782,-74.95935278172627,0.6503667781216338
837,2012,4.761903206777617,-69.57074989129212,0.8135614233309952
2077,2012,18.635437962956185,-90.33918161075233,0.93
2013,2012,16.16515487533628,-92.65608537853997,0.7790170205087062
2188,2012,26.981742086448357,-101.34367996161517,0.4147765510791554
2054,2012,19.46481160023303,-104.06720164531453,0.7536287156477846
2143,2012,24.456800801608455,-104.24745826522368,0.82
2046,2012,17.81058234481731,-100.35995497207803,0.7992771697632987
2086,2012,20.289818360644716,-99.21627782651748,0.92
2058,2012,20.28981836064472,-103.36862615030817,0.6558645311278274
2115,2012,23.6195192994087,-101.72046349630045,0.4147765510791554
2053,2012,19.46182375432542,-102.00012198298528,0.73
