grid_id,Year,lat,lon,grid_probability
483,2021,-0.9016996805048642,35.34844622993846,0.6774148760313082
501,2021,0.71588954061593,34.34960708593731,0.5358520745758443
480,2021,-0.9016996805048653,37.344184182338545,0.6618906359032275
347,2021,-2.2802840094383448,36.56665289151256,0.6226021362743343
487,2021,-0.09290152269341259,35.34577437858704,0.6650259532275742
482,2021,-0.9016996805048653,36.346315206138506,0.4574148760313081
341,2021,-3.326678664545287,39.374772442729906,0.6811789873050759
485,2021,-0.09290152269341163,37.34136148092964,0.49741487603130813
481,2021,-0.8505639850575606,34.3976479406416,0.41903771675195195
498,2021,-0.09290152269341162,34.34798082741573,0.7491751852885306
340,2021,-4.0992182902519065,39.2854901143678,0.6934652060886992
352,2021,-2.5195644437582616,38.36200753185805,0.7554101273380585
499,2021,-0.09290152269341259,36.343567929758336,0.6193094724289065
490,2021,-0.09290152269341259,38.339155032100955,0.707414876031308
703,2021,4.773957250672478,6.4161199072035835,0.6385077335908906
621,2021,8.81706662823578,7.4620912516297535,0.6385077335908906
623,2021,8.81706662823578,8.467230813012144,0.6385077335908906
106,2021,-26.331485836108175,28.214798920675772,0.43155523389383504
47,2021,-32.297504724462435,27.045749206594778,0.12431621080720481
89,2021,-28.87228567007029,26.457569809030243,0.2651643812652306
171,2021,-23.811686272863138,31.0196060092325,0.3263782044180108
90,2021,-28.87228567007029,30.790625770662725,0.2718474281830948
176,2021,-23.81168627286314,29.965375652086408,0.40994571465386803
108,2021,-26.316438664011184,30.318622208277503,0.4443890501331257
105,2021,-26.331485836108175,26.079250342567185,0.3793837943413396
36,2021,-29.724356049826245,21.15067895655676,0.3793837943413396
15,2021,-33.161255444690106,20.525156498277134,0.687058977662829
447,2021,0.7158895406159304,30.358243912907973,0.7158430830997683
441,2021,-0.09290152269341162,30.35680662273054,0.6592775037603772
442,2021,-0.09290152269341166,32.352393725073135,0.7484343642840563
929,2021,-26.345182638077755,-48.90791477470321,0.37411795532565806
962,2021,-22.78346534047498,-43.65152548175558,0.3930251650286955
1401,2021,-10.548313919384057,-36.98488815083767,0.36191680437627805
5516,2021,55.021692764146614,-125.20916808456825,0.4516009531274352
5455,2021,49.19300762235821,-121.75503608701943,0.49087226043821525
6069,2021,55.021692764146614,-96.93760990179582,0.3592034641523394
5858,2021,50.1455988965538,-86.38427587360783,0.4748335038795827
867,2021,7.1933989077705975,-75.777838003583,0.5177375436514815
854,2021,6.3824299412539665,-70.69094812222576,0.6910424654452015
1993,2021,10.401184940836854,-75.08862177400258,0.6251643812652307
1987,2021,9.628394397796809,-75.06367536530827,0.665878084179971
855,2021,5.571952462690097,-72.627792715219,0.46018120717084365
844,2021,5.571952462690098,-75.62993094888161,0.6326924420038632
856,2021,5.571952462690098,-71.6270799706648,0.5697514196666923
802,2021,2.333697510392177,-76.44616271475833,0.7338733354867213
1989,2021,9.703288035269056,-73.31600445187397,0.5098767598880166
1981,2021,8.004923068085912,-75.86627282464445,0.6574591092561167
824,2021,4.761903206777618,-74.57036796187352,0.5891478690476032
1926,2021,1.524735279062787,-72.43169292898895,0.41420700477196293
805,2021,2.3336975103921764,-75.44785909085864,0.7122154006953568
1996,2021,11.124467615379153,-73.20805273692827,0.785417324616017
1991,2021,10.43520439326522,-74.16805323544156,0.527607196498076
816,2021,3.14283815493004,-73.48186695953328,0.6120888913847742
1911,2021,1.524735279062787,-77.42174670274817,0.636405102191979
1910,2021,0.7318924653020124,-76.41783541469172,0.6639834877823725
832,2021,4.761903206777617,-75.57029157598981,0.7358780841799709
864,2021,7.180522238229462,-72.78599129559484,0.6436932607704895
1978,2021,8.817066628235782,-74.95935278172627,0.7889616994210836
829,2021,3.9522192903353828,-75.52010209160277,0.6464051021919789
828,2021,3.952219290335382,-76.51936161339422,0.835878084179971
837,2021,4.761903206777617,-69.57074989129212,0.5250145152392427
2123,2021,21.95095714387885,-101.99749268452791,0.3817644865175811
2085,2021,19.46182375432542,-98.895916439403,0.4864960897031083
4606,2021,30.368186867502047,-115.38876308126821,0.4428532791113719
2077,2021,18.635437962956185,-90.33918161075233,0.4142183797617351
2013,2021,16.16515487533628,-92.65608537853997,0.4535675930040805
2071,2021,19.461680855340372,-96.83029371277449,0.2584502687837832
4593,2021,28.676914947049863,-105.57770665798908,0.3397884213069668
2188,2021,26.981742086448357,-101.34367996161517,0.4885345905689399
2054,2021,19.46481160023303,-104.06720164531453,0.48239196143612795
2082,2021,20.539532375255536,-87.11394003314348,0.38
2143,2021,24.456800801608455,-104.24745826522368,0.4660389212874796
2058,2021,20.28981836064472,-103.36862615030817,0.4641260806863142
2090,2021,21.119502112953988,-100.59471841651862,0.41460429108407887
2046,2021,17.81058234481731,-100.35995497207803,0.41882151580300153
2086,2021,20.289818360644716,-99.21627782651748,0.2869848593527231
2053,2021,19.46182375432542,-102.00012198298528,0.334661453233412
2066,2021,18.635437962956185,-98.59159003813858,0.44317195382216246
2125,2021,21.946274514161846,-105.09221838870383,0.3180917152484564
2173,2021,26.137817805884477,-99.81486843202904,0.32103273758562734
2029,2021,16.987179841167656,-97.0037811485822,0.369684529657785
2067,2021,18.63543796295619,-97.5600389847153,0.38421837976173506
2093,2021,21.119502112953985,-99.55310713409574,0.3728135863356623
2080,2021,19.46182375432542,-88.54856462746206,0.3868143578238923
2112,2021,22.784267506356425,-100.27805382217038,0.3322955036780621
2149,2021,25.306466438759983,-107.86033053755538,0.4549197614262939
4581,2021,29.528369717343406,-110.47226291856376,0.4428532791113719
2035,2021,17.810582344817306,-92.13171125552373,0.3486166551460698
2164,2021,23.6195192994087,-98.56065995694385,0.3710327375856274
2072,2021,19.46182375432542,-97.86118125820889,0.34103273758562735
2070,2021,19.461823754325415,-99.93065162059706,0.4341297130323128
2095,2021,20.289818360644716,-88.83540701704072,0.4631719538221625
2133,2021,22.784267506356425,-102.37644643386231,0.4168143578238923
1211,2021,-13.894507465862164,-72.7396717727701,0.6469107599327188
1217,2021,-13.894507465862162,-71.72341484023127,0.6848183600730243
1567,2021,-8.117363975071067,-78.75556187798762,0.6469107599327188
1610,2021,-6.534054933955859,-79.67335633026428,0.6385833267880914
1262,2021,-10.63048864454566,-75.21080708639109,0.5156163653687464
1966,2021,-4.946793329516133,-80.58094044844036,0.5528180373325274
1203,2021,-14.712997745178724,-69.84817582221788,0.675648390098745
1593,2021,-7.379780001191934,-76.80022122001708,0.5156163653687464
4906,2021,34.69830905660162,-88.52777894362997,0.0
5101,2021,40.89011773701322,-80.2347434898165,0.17803493159903255
5115,2021,40.89011773701323,-83.79671816498497,0.22621080720480322
4969,2021,39.123415317186264,-76.64834446111021,0.5743162108072049
4667,2021,30.38254636511552,-95.75634128875758,0.5450939092618615
4725,2021,32.962544352179165,-97.42687293169811,0.6048625992769608
4724,2021,32.962544352179165,-95.20190716130934,0.09810540360240161
5109,2021,40.89011773701322,-90.92066751532184,0.04
6653,2021,41.79252584710339,-72.55104211584018,0.03
4549,2021,28.60191685833415,-82.48208531869321,0.2799145382221513
4711,2021,33.828765734150934,-100.27260543479717,0.53
4865,2021,39.05376790476923,-123.18111018276525,0.03
5113,2021,41.79157112000609,-91.71254481491123,0.07499477679585735
4807,2021,33.91530231378109,-118.11601861584367,0.4176012121824933
4817,2021,35.57130827610702,-114.07446639063228,0.07
5104,2021,39.99323539295751,-90.16439201483763,0.14895357406042742
6643,2021,41.02044931815909,-73.3019755103075,0.39
4894,2021,36.543039017758886,-76.29319667752566,0.25
5097,2021,40.89011773701321,-77.86009370637088,0.2681054036024016
5242,2021,47.30163300407169,-122.77607337062888,0.01
5719,2021,46.37445674126363,-92.51637489475978,0.05441972395647734
5077,2021,39.100742234163036,-96.44981987197892,0.24398348778237255
4950,2021,37.32823782248,-89.2406315026039,0.11705897766282902
4682,2021,32.099516025900435,-100.16326403317288,0.32
4951,2021,37.32823782248,-88.09026853879232,0.22
4803,2021,32.90687706417724,-117.0649020772852,0.2675510807864531
5043,2021,39.99323539295751,-100.7614308312769,0.03182111385193269
4648,2021,28.720030049347756,-96.99907236586141,0.07499477679585735
4642,2021,29.580631631349828,-95.3675530660784,0.32
6655,2021,42.818024063084984,-71.12231727574736,0.05
3686,2021,16.176640231673602,80.21470656750392,0.23302516502869555
3905,2021,21.95095714387885,81.97753029574038,0.22923597223349876
3940,2021,22.78426750635643,71.79014033657066,0.2971651561066588
4176,2021,28.676914947049855,76.19899038047245,0.1859619583523031
4440,2021,33.82876573415093,75.47522561292946,0.1859619583523031
3625,2021,10.511487316207544,76.29572203240315,0.3289535740604274
3949,2021,23.619519299408704,77.33507040057407,0.29
4103,2021,25.44236027533189,90.78814403338424,0.4248560410722721
3853,2021,17.81058234481731,78.60434586297824,0.26
4143,2021,26.981742086448353,80.82107473428736,0.41487444024083575
3160,2021,-8.288191063836248,114.9767854114465,0.5762663842589176
3429,2021,0.7564174276566965,122.1349783798805,0.6942760530154962
3177,2021,-7.366484152693792,112.63700055556626,0.3970642298651824
7248,2021,40.84094059331538,140.61343825626085,0.657383911383873
7219,2021,35.60765271617299,140.01542938154083,0.44
7200,2021,33.745939572264795,130.55586984991393,0.7049358351071692
7218,2021,35.57130827610701,136.5861375267109,0.7772828681914069
7231,2021,36.44790278739222,138.6794014628222,0.6363575959982701
7208,2021,34.68675380085346,132.31055655310536,0.6497772677382241
7277,2021,43.60171618960413,143.22088331774555,0.6504962435996647
7204,2021,34.82717076226774,134.6465692348959,0.7772828681914069
7232,2021,36.240871306380214,140.38365344244284,0.657383911383873
7243,2021,39.84391236538686,141.4673866954182,0.7772828681914069
7216,2021,34.71172949110858,136.7719369988968,0.27491976142629393
7187,2021,33.11835082710171,129.77794160592393,0.657383911383873
7206,2021,34.73778459092697,133.4294547246324,0.7772828681914069
7121,2021,26.75105395976667,128.15607372611916,0.31252512755887896
7214,2021,34.73260297982276,135.7594766854626,0.6997847460301847
7215,2021,34.89461543030563,137.9983904582182,0.657383911383873
7222,2021,36.44744558943375,137.53709429534067,0.7940921426296296
7220,2021,35.57140198750872,138.85459007965346,0.7133698811553368
3551,2021,2.327853804279207,103.2413465349669,0.13716493406895486
3563,2021,2.442932012238119,102.34876046650423,0.5889032492086664
3593,2021,3.9522192903353828,102.34809278727984,0.22944908749234627
3602,2021,5.576188450178605,100.66423241141483,0.5789032492086664
3500,2021,2.3336975103921778,113.23152582618383,0.5544397523959372
6983,2021,21.14290880988912,106.66587294270808,0.6924714613076921
3740,2021,12.881266676768883,108.84799719978474,0.52
3731,2021,10.446301062518591,106.27086471805953,0.6974217062630713
6981,2021,20.33074255931357,106.15085587706864,0.6293123837388975
6999,2021,21.95095714387885,107.06503342941335,0.1997979574426436
3763,2021,16.072033760882153,107.72991675512155,0.6367338298125768
2380,2021,-32.29750472446243,147.74647190499516,0.11
503,2021,0.7158895406159306,35.347447879194654,0.6011266081367261
526,2021,3.142838154930041,37.376022568376335,0.543115532882137
704,2021,4.832206694870372,7.418391543771394,0.6385077335908906
607,2021,6.3824299412539665,8.437647947853668,0.751647515032731
443,2021,-0.09290152269341259,31.354600173901837,0.6879561538862916
439,2021,-0.8356848117263613,30.30772649734621,0.6708932157290914
5529,2021,55.021692764146614,-115.31412272059791,0.5138098844676457
5794,2021,52.072295959916765,-106.27316343906952,0.4800326760034448
6687,2021,45.44132407608885,-72.8716402948742,0.5030114766747503
5383,2021,49.193007622358216,-115.24936411251629,0.5147865953035429
5756,2021,50.1455988965538,-98.24010297375085,0.462582289708212
5128,2021,42.69778657365107,-81.66567219691132,0.44595249901192135
1995,2021,10.94253141399382,-74.89130617852801,0.7691044878016478
2115,2021,23.6195192994087,-101.72046349630045,0.5465762503593362
2018,2021,16.987179841167652,-92.90110330338214,0.32103273758562734
1233,2021,-11.445078356992918,-75.3397320391687,0.5618321883878757
1235,2021,-11.997014239261292,-77.04654824798872,0.6620163036696364
4958,2021,39.10074223416305,-87.10572526712413,0.25
5117,2021,41.7915711200061,-88.11954697455869,0.5874095539078916
5057,2021,39.9932353929575,-105.4712258608054,0.45490444972416255
4515,2021,21.409191244356986,-157.95209528490037,0.02208889138477417
4775,2021,32.099516025900435,-90.21064154873201,0.14895357406042742
6633,2021,39.998392224748024,-76.04076981011976,0.2681054036024016
5291,2021,43.60896508096878,-97.0714693666752,0.04
5339,2021,47.30772849658571,-110.0596224452206,0.0381054036024016
4540,2021,26.981742086448353,-80.98408973089664,0.4
5095,2021,39.9932353929575,-79.56735319839834,0.3187349461598277
5300,2021,43.60896508096877,-110.48990328230069,0.497058977662829
4547,2021,28.694594954801218,-80.98380944569897,0.055168013611229264
3186,2021,-6.566196286626143,106.62368122082934,0.64
7240,2021,40.03554264483526,140.71884985104393,0.7940921426296296
7199,2021,33.768732562644246,132.69917617667423,0.657383911383873
7235,2021,37.328237822480006,139.68159829590573,0.6824593771413131
7210,2021,35.366891251259155,134.1467065458517,0.657383911383873
3825,2021,19.46182375432542,102.87744389344526,0.11620077981407206
3742,2021,11.873047509239134,106.78198600775498,0.5522269912740583
3738,2021,12.069891463338625,108.67000425862813,0.6367338298125768
3749,2021,15.262664009670587,108.44378058180445,0.6530901243903123
3733,2021,11.282272718251265,106.50068341687525,0.5660203100377175
483,2022,-0.9016996805048642,35.34844622993846,0.442384962309363
501,2022,0.71588954061593,34.34960708593731,0.6671431203543537
487,2022,-0.09290152269341259,35.34577437858704,0.6856587076713662
481,2022,-0.8505639850575606,34.3976479406416,0.6230251650286955
498,2022,-0.09290152269341162,34.34798082741573,0.79
499,2022,-0.09290152269341259,36.343567929758336,0.4542795587069613
480,2022,-0.9016996805048653,37.344184182338545,0.6927176853341951
352,2022,-2.5195644437582616,38.36200753185805,0.7496421954537388
485,2022,-0.09290152269341163,37.34136148092964,0.5534313882489356
503,2022,0.7158895406159306,35.347447879194654,0.7383732293825919
211,2022,-18.825146469315502,46.889671802389465,0.1970869723782578
709,2022,5.571952462690097,7.429226849117612,0.49804127817198784
631,2022,9.639033334768303,12.491710920685868,0.49804127817198784
600,2022,8.00492306808591,5.444763120235576,0.7559810471431674
621,2022,8.81706662823578,7.4620912516297535,0.738535660241668
675,2022,12.0731399587921,9.533865346747145,0.49804127817198784
598,2022,7.193398907770599,3.4330767254038372,0.49804127817198784
596,2022,7.193398907770599,5.438416338795908,0.6766593973148366
622,2022,8.81706662823578,9.472370374394536,0.49804127817198784
47,2022,-32.297504724462435,27.045749206594778,0.33621080720480323
89,2022,-28.87228567007029,26.457569809030243,0.17890324920866651
106,2022,-26.331485836108175,28.214798920675772,0.3409622655822584
90,2022,-28.87228567007029,30.790625770662725,0.23003038062484535
176,2022,-23.81168627286314,29.965375652086408,0.4237183926434554
108,2022,-26.316438664011184,30.318622208277503,0.40505325089202165
105,2022,-26.331485836108175,26.079250342567185,0.4435994411742154
36,2022,-29.724356049826245,21.15067895655676,0.3968573776610411
15,2022,-33.161255444690106,20.525156498277134,0.78
441,2022,-0.09290152269341162,30.35680662273054,0.7789388476341597
442,2022,-0.09290152269341166,32.352393725073135,0.7752485239567551
443,2022,-0.09290152269341259,31.354600173901837,0.796139956701525
446,2022,0.7158895406159301,32.35392549942265,0.796139956701525
502,2022,0.7158895406159306,33.351766292679976,0.7786217776276281
472,2022,1.5247352790627873,31.361425565202733,0.7341068612453893
439,2022,-0.8356848117263613,30.30772649734621,0.7103777682958977
1164,2022,-15.532867245962349,-55.721332900443805,0.5057176070325587
5529,2022,55.021692764146614,-115.31412272059791,0.3193613124548231
5516,2022,55.021692764146614,-125.20916808456825,0.287058977662829
6708,2022,46.37445674126363,-66.11045218806858,0.32426474411912504
5679,2022,45.39064512498989,-62.91734333180601,0.2528269095471487
5858,2022,50.1455988965538,-86.38427587360783,0.315308244619262
6703,2022,45.56911124233867,-65.51542220311879,0.2953111700586976
867,2022,7.1933989077705975,-75.777838003583,0.6530741707941323
854,2022,6.3824299412539665,-70.69094812222576,0.5905288894127851
1993,2022,10.401184940836854,-75.08862177400258,0.5038733354867213
1987,2022,9.628394397796809,-75.06367536530827,0.5268143578238923
855,2022,5.571952462690097,-72.627792715219,0.42524165903919764
844,2022,5.571952462690098,-75.62993094888161,0.58
856,2022,5.571952462690098,-71.6270799706648,0.3851643812652306
802,2022,2.333697510392177,-76.44616271475833,0.6533081481369523
1989,2022,9.703288035269056,-73.31600445187397,0.49681435782389227
1981,2022,8.004923068085912,-75.86627282464445,0.6443162108072048
824,2022,4.761903206777618,-74.57036796187352,0.4753705990219681
1926,2022,1.524735279062787,-72.43169292898895,0.5062852773647581
805,2022,2.3336975103921764,-75.44785909085864,0.6664117176494122
1996,2022,11.124467615379153,-73.20805273692827,0.6424216144096064
1991,2022,10.43520439326522,-74.16805323544156,0.5510424654452016
816,2022,3.14283815493004,-73.48186695953328,0.6450451016476183
1910,2022,0.7318924653020124,-76.41783541469172,0.4689535740604274
832,2022,4.761903206777617,-75.57029157598981,0.52
864,2022,7.180522238229462,-72.78599129559484,0.6279071481208548
1978,2022,8.817066628235782,-74.95935278172627,0.609996039505629
829,2022,3.9522192903353828,-75.52010209160277,0.5482307438237259
828,2022,3.952219290335382,-76.51936161339422,0.5756133171894261
2123,2022,21.95095714387885,-101.99749268452791,0.2896498528393315
2156,2022,25.285527955734615,-111.24657050524989,0.17257855392632096
4606,2022,30.368186867502047,-115.38876308126821,0.17257855392632096
2077,2022,18.635437962956185,-90.33918161075233,0.27480554520037925
2013,2022,16.16515487533628,-92.65608537853997,0.2837503200872179
4593,2022,28.676914947049863,-105.57770665798908,0.2649220862481148
2085,2022,19.46182375432542,-98.895916439403,0.3144731503239193
2188,2022,26.981742086448357,-101.34367996161517,0.3998688344373209
2054,2022,19.46481160023303,-104.06720164531453,0.25585197113995184
2143,2022,24.456800801608455,-104.24745826522368,0.2684566381062919
2090,2022,21.119502112953988,-100.59471841651862,0.22238029844477417
2046,2022,17.81058234481731,-100.35995497207803,0.3062298614305801
2086,2022,20.289818360644716,-99.21627782651748,0.28302748985051646
2058,2022,20.28981836064472,-103.36862615030817,0.27342672438434673
2115,2022,23.6195192994087,-101.72046349630045,0.47766413483073633
2053,2022,19.46182375432542,-102.00012198298528,0.24298155368526386
2066,2022,18.635437962956185,-98.59159003813858,0.2858519711399518
2125,2022,21.946274514161846,-105.09221838870383,0.25446628540636185
2173,2022,26.137817805884477,-99.81486843202904,0.31017000593378197
2029,2022,16.987179841167656,-97.0037811485822,0.20153212798674836
2067,2022,18.63543796295619,-97.5600389847153,0.29342672438434675
2093,2022,21.119502112953985,-99.55310713409574,0.2508092977500469
2112,2022,22.784267506356425,-100.27805382217038,0.34070522967781314
2184,2022,26.137817805884477,-100.8815393691275,0.26585197113995185
2149,2022,25.306466438759983,-107.86033053755538,0.2279013151115578
4581,2022,29.528369717343406,-110.47226291856376,0.3318557236896195
2035,2022,17.810582344817306,-92.13171125552373,0.30125823367424237
2164,2022,23.6195192994087,-98.56065995694385,0.2994392761076032
2018,2022,16.987179841167652,-92.90110330338214,0.23318210454541002
2071,2022,19.461680855340372,-96.83029371277449,0.34572905917634084
2095,2022,20.289818360644716,-88.83540701704072,0.2644731503239193
2133,2022,22.784267506356425,-102.37644643386231,0.17257855392632096
1211,2022,-13.894507465862164,-72.7396717727701,0.6024662377175402
1209,2022,-13.894507465862162,-73.75592870530893,0.6825597949283189
1598,2022,-6.5686891429613254,-78.72189441467063,0.5879029106366934
1217,2022,-13.894507465862162,-71.72341484023127,0.6012737620726518
1233,2022,-11.445078356992918,-75.3397320391687,0.627872517311932
1567,2022,-8.117363975071067,-78.75556187798762,0.5879029106366934
1235,2022,-11.997014239261292,-77.04654824798872,0.5648495114606287
1650,2022,-4.947962311387755,-74.58306044674598,0.6405015799856162
1262,2022,-10.63048864454566,-75.21080708639109,0.736029567441801
1203,2022,-14.712997745178724,-69.84817582221788,0.6825597949283189
1593,2022,-7.379780001191934,-76.80022122001708,0.6825597949283189
4667,2022,30.38254636511552,-95.75634128875758,0.18992952799663093
5033,2022,39.100742234163036,-105.79391447683373,0.3354879769681018
6632,2022,39.141311561774124,-75.56114671952903,0.35704981931762775
5201,2022,43.60896508096878,-114.14947616838039,0.53
5091,2022,39.99323539295751,-85.45459698530905,0.13
5136,2022,41.79157112000609,-92.91021076169544,0.16900257982586414
5036,2022,38.21246488644913,-98.0228530504927,0.42
4928,2022,37.32823782248,-84.63917964735748,0.19
6700,2022,45.447070191795845,-69.15226292540908,0.01
4969,2022,39.123415317186264,-76.64834446111021,0.2568143578238923
5131,2022,43.60896508096878,-84.87289307974292,0.30173411925018623
5163,2022,46.37445674126363,-95.03122467634942,0.19
5075,2022,39.10074223416304,-92.94578439515837,0.04
5339,2022,47.30772849658571,-110.0596224452206,0.34
5255,2022,41.79157112000608,-100.09620644240054,0.005500226346763242
6634,2022,40.00872232008633,-74.88294299852348,0.5536486469824096
6637,2022,40.93932197437248,-74.37703378749822,0.4143676618928569
4890,2022,35.57130827610701,-78.91392918955698,0.4481054036024016
5742,2022,47.3077284965857,-99.88964088693871,0.1289535740604274
4975,2022,34.69830905660162,-97.5409846300076,0.0
5210,2022,43.60896508096878,-120.24876431184654,0.0
5097,2022,40.89011773701321,-77.86009370637088,0.09302516502869551
4618,2022,32.099516025900435,-111.22173346032935,0.2756564843888547
5294,2022,44.525318434547096,-100.48315170719324,0.005168013611229263
4678,2022,31.239556605388497,-98.48820763322693,0.23873494615982768
5043,2022,39.99323539295751,-100.7614308312769,0.005168013611229263
5048,2022,39.10074223416305,-111.633973604868,0.005168013611229263
5709,2022,44.52531843454708,-89.39719934260162,0.1
3686,2022,16.176640231673602,80.21470656750392,0.23441972395647734
4097,2022,25.296202612946885,85.41010799448887,0.25431621080720485
3905,2022,21.95095714387885,81.97753029574038,0.22341583433345427
3785,2022,15.411669222529495,74.12790101158883,0.4557679318843198
3940,2022,22.78426750635643,71.79014033657066,0.3523312750135477
4440,2022,33.82876573415093,75.47522561292946,0.36646575721930463
3625,2022,10.511487316207544,76.29572203240315,0.49
3949,2022,23.619519299408704,77.33507040057407,0.38587808417997094
3622,2022,11.113174474918518,79.75837757002492,0.22341583433345427
4208,2022,31.239826885514418,75.23230708730178,0.4600622012503253
4143,2022,26.981742086448353,80.82107473428736,0.23822737410981673
4074,2022,22.784296812998416,87.52797369593314,0.36646575721930463
3160,2022,-8.288191063836248,114.9767854114465,0.82
3429,2022,0.7564174276566965,122.1349783798805,0.608727539144009
3182,2022,-6.585789972114614,107.6106217869545,0.7981054036024017
3165,2022,-7.374444980066329,109.74894446161558,0.8081054036024017
3177,2022,-7.366484152693792,112.63700055556626,0.5377912655000877
3332,2022,-3.3265429740953416,115.28628298675798,0.609086271772968
3344,2022,-1.71056670869863,113.20470423455284,0.4063338875244406
3466,2022,0.715889540615929,116.17255213303878,0.608727539144009
3559,2022,2.3336975103921773,99.25527509158809,0.5474325328711288
3174,2022,-7.997011937447011,110.88650410623328,0.4063338875244406
7240,2022,40.03554264483526,140.71884985104393,0.7755106267671656
7219,2022,35.60765271617299,140.01542938154083,0.44
7235,2022,37.328237822480006,139.68159829590573,0.7755106267671656
7231,2022,36.44790278739222,138.6794014628222,0.6816009531274352
7208,2022,34.68675380085346,132.31055655310536,0.5980212432450873
7277,2022,43.60171618960413,143.22088331774555,0.6436313894707925
7238,2022,38.194509694348945,140.6242288144161,0.6681580417138371
7220,2022,35.57140198750872,138.85459007965346,0.6897060285814643
7215,2022,34.89461543030563,137.9983904582182,0.6612148802809383
7223,2022,36.44590760543368,139.8160256519059,0.70035655446126
7201,2022,33.82358897891198,133.68602848712368,0.6612148802809383
7210,2022,35.366891251259155,134.1467065458517,0.6509633980967234
7236,2022,38.24104324802205,139.76421950732114,0.7755106267671656
